0.0,18.519578192574137,2.1849404809087867,7.899321840358336,0.0,0.0,21.007986448452115,26.527934823719445,0.0,4.8058677048995335,0.0,9.600466101497132,0.0,6.046186840665544,7.378229918253059,2.9766292258627365,7.136915753415714,2.743257840145835,7.810144877931075,2.047538304676236,15.157597585978856,0.0,2.939480047825906,8.253025993720914,0.0,3.349642017892666,0.0,0.0,2.041747411900954,9.21642216309665
0.0,19.441614947536085,2.232509851477369,7.912294213570101,0.0,0.0,21.297852248021687,27.05663484882609,0.0,4.985267655074989,0.0,10.084086410178196,0.0,6.176097539825331,7.548877469482618,3.0390688987690537,7.7748007450885455,2.863211547274992,8.459316031070793,2.0463883210027936,16.134840002681358,0.0,3.006194380717501,8.4053770010069,0.0,3.454155893802463,0.0,0.0,2.1200225145827143,9.597114552915368
0.0,19.912959527257417,2.2247557004050638,8.058641028014287,0.0,0.0,21.505291947272127,27.264252512619795,0.0,4.973968823069863,0.0,10.391466237462026,0.0,6.241052889405224,7.62637531486031,3.0553736859571408,7.933455589191028,2.936474316384324,8.631901360469683,2.0363892587175383,16.729296903678087,0.0,3.012680750902512,8.46093308836351,0.0,3.424669840702438,0.0,0.0,2.1718219041797044,9.598155417641664
0.0,19.818479008808225,2.21063104693708,8.0300034696338,0.0,0.0,21.558607934210627,27.280055026415507,0.0,4.953391759259958,0.0,10.431080884530962,0.0,6.205327447136283,7.62494478352382,3.06744413217172,7.896160224648476,2.9445532661739344,8.616750739949932,1.985092971066531,16.897106421073968,0.0,3.0266282791082477,8.536679710224028,0.0,3.514849668874796,0.0,0.0,2.1901338368616083,9.513464760098438
0.0,18.60872632789921,2.209991922345769,8.012318038597652,0.0,0.0,21.410709119343924,27.285357476051573,0.0,4.989076098524397,0.0,10.498842084818452,0.0,6.068921213018506,7.606490649335701,3.080575921958336,7.694219362224005,2.951019034923746,8.463268366858554,1.9537765058586063,16.265615306799074,0.0,3.027209120732159,8.492554847139221,0.0,3.5457011834942183,0.0,0.0,2.204611578325221,9.446581433786784
0.0,15.81887426196074,2.184761077514734,7.831514950058983,0.0,0.0,21.3107694666774,27.219294802281983,0.0,5.021360162326479,0.0,10.500754844383165,0.0,6.013709165875597,7.623992962282323,3.1025723670951053,7.625880713377651,2.9357068596362805,8.46458581212114,1.8971481984166816,14.795661430450048,0.0,3.025701131279542,8.481645288454578,0.0,3.4894797896303453,0.0,0.0,2.230174335786378,9.551728190260588
0.0,14.857627562836116,2.1855807267713105,7.660163453157321,0.0,0.0,21.09004528724141,27.04390014147954,0.0,5.037263534020216,0.0,10.463544900019205,0.0,6.000718095959619,7.621098305918471,3.128549999930621,7.738905562938229,2.927523553121724,8.463927089489847,1.851714692252027,14.064841681361177,0.0,3.00829237333384,8.408449896803885,0.0,3.486386062806204,0.0,0.0,2.2263356965504326,9.585435895333395
0.0,15.485896560210126,2.1725717381600917,7.478968034399757,0.0,0.0,20.73898778126001,26.77942322326376,0.0,5.053296777346196,0.0,10.43856899968529,0.0,5.906532839068774,7.534770918788756,3.132899884226871,7.69421050031013,2.854491238446648,8.451411359495271,1.8540741415130533,14.297186274749198,0.0,2.962882285114877,8.207772152872858,0.0,3.316890730724517,0.0,0.0,2.237195531654211,9.700843713773136
0.0,16.892989737212574,2.1501721031414447,7.33182127392484,0.0,0.0,20.43626040872108,26.384928695033224,0.0,5.09051764981808,0.0,10.307659227264146,0.0,5.753887767556025,7.4179096661266035,3.147376512475542,7.645106635529263,2.8232211806361094,8.641452838623438,1.8305055769166447,15.150199198623062,0.0,2.9060257690581297,8.086456354995928,0.0,3.2061564190041336,0.0,0.0,2.220864634835238,9.723342703920247
0.0,18.37223936839458,2.1414003984434986,7.021666402696831,0.0,0.0,20.26681929381597,26.33529202809668,0.0,5.12519337562692,0.0,10.143488808850208,0.0,5.65320697570719,7.343018131266077,3.161868464772321,8.032035519135507,2.8126072320696727,8.453716888704797,1.8274475964587529,15.849255204664376,0.0,2.9014211791499567,7.986803953417493,0.0,3.1147694436914386,0.0,0.0,2.198676810769532,9.917603793024028
0.0,19.84459075791602,2.136853643675485,6.739828092397487,0.0,0.0,20.10174080071992,26.277152681774943,0.0,5.176828312633185,0.0,10.05345686652912,0.0,5.614233765959254,7.241637971149481,3.2047439254577457,8.225242965436255,2.80558272002171,8.478748348693951,1.8180235260102184,16.657060458752724,0.0,2.902590191629628,7.893951371930356,0.0,3.000512637036958,0.0,0.0,2.173953060638479,9.864461434628913
0.0,20.96119601615688,2.146777454544611,6.869398968585689,0.0,0.0,20.0438062218152,26.50948384392445,0.0,5.1551313168257575,0.0,10.026178883887232,0.0,5.559021718816345,7.159753349638175,3.202223119543798,8.236227307684205,2.774408322542372,8.138847470946518,1.8271867911428927,17.23863711966717,0.0,2.902159599258589,7.828156624169105,0.0,3.028850910888794,0.0,0.0,2.152824420776781,9.791705767025624
0.0,21.80644222208139,2.207766759623913,7.381456141812663,0.0,0.0,20.583417281103248,27.46841613533943,0.0,5.281101740167593,0.0,10.289193903457466,0.0,5.656454743186185,7.241055680507624,3.2459579528471805,8.390889859586041,2.8268671437139283,8.298917070350832,1.8825247986010885,17.445404431053717,0.0,2.969253219898291,8.113501211965914,0.0,3.1153763154778376,0.0,0.0,2.1717963280781905,9.72293490244166
0.0,21.125590002233416,2.217976494652311,7.565769821530792,0.0,0.0,20.57728883618101,27.14522051886457,0.0,5.130691836940059,0.0,10.405785485641436,0.0,5.640215905791211,7.324110482251124,3.146229354234094,8.100675473053608,2.7979712013959226,7.79433553478003,1.9391043003698691,16.736272526042125,0.0,2.8818814470446017,8.08307071938177,0.0,3.1364914957850365,0.0,0.0,2.1189861264691854,9.334482633059
0.0,20.050797398965823,2.161530580527383,7.372801948607565,0.0,0.0,19.951857289707085,26.42604612967208,0.0,4.891613341782154,0.0,10.132754926912396,0.0,5.455093159488516,7.073969060510965,3.013294769292428,7.676229677057941,2.69164039506916,7.437966591250262,1.8970246590565376,15.883020035339598,0.0,2.74493841459055,7.847466036947446,0.0,3.0871831631401405,0.0,0.0,2.02008167390746,8.98148190554805
0.0,18.741210656233,2.0819276126795447,7.033927995836701,0.0,0.0,19.02273755517675,25.23529581639495,0.0,4.6160122450062415,0.0,9.821801370751576,0.0,5.153050783942011,6.776995234214817,2.8790162653315927,7.215512067572275,2.593353752957025,6.772656733643854,1.8644499225878848,14.689124652526566,0.0,2.5898958440891717,7.508938810448035,0.0,3.0428815227330337,0.0,0.0,1.9040506853687893,8.546303354366682
0.0,17.411966040792613,1.996042162226236,6.847107478875764,0.0,0.0,18.07818912668056,23.929436549624032,0.0,4.338334888759018,0.0,9.254791939056297,0.0,4.8769905482274645,6.372160464937163,2.7090204700380585,6.717255390912498,2.4646427773261053,6.449553282994404,1.7191539084626746,13.665216026816973,0.0,2.405186375377196,7.107291345578242,0.0,2.8996993597377005,0.0,0.0,1.773320666488188,8.08890933216141
0.0,16.278728825664622,1.9325653169612764,6.46036159660328,0.0,0.0,17.325473637272665,23.113300716670324,0.0,4.092298984730961,0.0,8.807139550552817,0.0,4.704858871840748,6.106985866529799,2.5707782477933225,6.345892459027531,2.3602730077889627,5.765469830396131,1.6738225891761631,12.771568341151792,0.0,2.273238214427195,6.729766372249886,0.0,2.7268002685062127,0.0,0.0,1.6756939069977543,7.653746316274466
0.0,15.51277007833565,1.8982291892464795,6.33974043508376,0.0,0.0,16.904899830203007,22.583607516813952,0.0,3.928453270822303,0.0,8.421776685086448,0.0,4.513240590580062,5.881966926616732,2.490420471913992,6.1028278852665485,2.31235370415258,5.772386418024713,1.5896389037129284,12.12038342434408,0.0,2.205233936730445,6.55379247852459,0.0,2.7344191479985005,0.0,0.0,1.612272959273631,7.227151015261426
0.0,15.00009952940239,1.8912386238701089,6.207382485782111,0.0,0.0,16.66644322538669,22.27491776932265,0.0,3.807500615089852,0.0,8.19204029652704,0.0,4.425550868647206,5.747102255119051,2.44753275199008,5.9440135267143175,2.2724742165339533,5.594201946259828,1.5956740302325676,11.76388684504258,0.0,2.156897652696381,6.4650989473032165,0.0,2.711542720224253,0.0,0.0,1.567465853429718,7.1747038612917065
0.0,14.722688645445189,1.8992316057107468,6.330469722963255,0.0,0.0,16.595650783225025,22.16252349347813,0.0,3.756956937123341,0.0,7.997731219662048,0.0,4.402816496294244,5.703422058556969,2.435244091330428,5.88586164786717,2.254348757869804,5.592225778365947,1.4802226852345512,11.631378204458647,0.0,2.127373674506811,6.413751221884793,0.0,2.7528693695915143,0.0,0.0,1.563360333134495,7.011249261027366
0.0,14.786042435419851,1.9163618266647124,6.370265764192824,0.0,0.0,16.770074041913762,22.45924548523517,0.0,3.7747442908068862,0.0,7.943357220443064,0.0,4.438541938563185,5.64700145473,2.4507268965779425,5.924818621261267,2.274415686437646,5.597495559416296,1.5883333519563418,11.635063305970156,0.0,2.158964496077368,6.3955305589264135,0.0,2.682637153180784,0.0,0.0,1.5535101980383177,7.064003237061929
0.0,15.13491148529036,1.9610887747087775,6.383230494608116,0.0,0.0,17.197907756194578,23.133296634964903,0.0,3.876931339002536,0.0,7.971094350015856,0.0,4.552213800327999,5.792660898895973,2.514515085717861,6.110134533256409,2.306657566249249,5.928503681641266,1.6250870741878995,11.953222146602233,0.0,2.218780189492532,6.546686406994065,0.0,2.7975536030813504,0.0,0.0,1.5886684415849242,7.146988896042305
0.0,15.944121784626082,2.045457705846738,6.472709808103167,0.0,0.0,17.89746306658572,24.03790778520712,0.0,4.078817634646324,0.0,8.22778499089259,0.0,4.77630975637863,6.018897610103313,2.618295669131957,6.412542913280715,2.3926844672786043,6.268075198073051,1.772028754604414,12.619267252870303,0.0,2.322074718534849,6.846596105612385,0.0,2.8683069376564885,0.0,0.0,1.6467840162514888,7.400625880428157
0.0,16.31495517450785,2.1211048288557226,6.867760862541863,0.0,0.0,18.569414406839822,25.017415346854023,0.0,4.238384331269266,0.0,8.568454028609617,0.0,5.081599899404129,6.262731816381422,2.727750441079892,6.711007741630687,2.494097462942262,6.796041387054771,1.8680523913367824,12.957415831529422,0.0,2.438829381865045,7.12238980106722,0.0,3.0174786613262783,0.0,0.0,1.7241483873184635,7.689997925808929
0.0,15.92816695575471,2.1973243608188557,7.119588458694588,0.0,0.0,19.30085469550375,25.944808822327563,0.0,4.413004330720355,0.0,8.776555498419933,0.0,5.250483808311851,6.42849988401118,2.8109925092943184,6.956066246013524,2.561118395440731,7.113875056653872,1.9521094870853015,13.145327824283484,0.0,2.542772547925863,7.313087122036002,0.0,3.092691184244955,0.0,0.0,1.82525294061261,8.054945294730635
0.0,14.868228848332876,2.1815654545581773,7.207900971928249,0.0,0.0,19.797566640336136,26.074892643992285,0.0,4.49436806499821,0.0,9.115945483972284,0.0,5.429111019656558,6.65038621225002,2.811917775319146,6.995661277206614,2.628922003376299,7.453117211770012,1.9448999740556492,12.72169616429052,0.0,2.577646865364087,7.494991393207335,0.0,3.1575934832273136,0.0,0.0,1.9007574842977424,8.187636128215194
0.0,13.599841113309031,2.128882526623497,7.236913027335864,0.0,0.0,19.887330551827294,25.784631805745992,0.0,4.51385724305751,0.0,9.336487296548889,0.0,5.393385577387616,6.754470664482169,2.826957715576307,6.944076076540773,2.661124749416047,7.287777831315349,1.939395609231444,12.183840449607237,0.0,2.5834919277624446,7.555141252152337,0.0,3.097440615616771,0.0,0.0,1.9388997916883992,8.332056108988597
0.0,12.8505143228672,2.076703049463377,7.162770258761243,0.0,0.0,19.69960426439089,25.32293245278369,0.0,4.482834789397216,0.0,9.478135182676793,0.0,5.328430227807723,6.834566421954304,2.8115285444971745,6.858026892815414,2.674058461014107,7.273944656058187,1.8170519880792075,11.739909023926602,0.0,2.5363814577548696,7.447842945997963,0.0,3.1223157624266578,0.0,0.0,1.9814534205880348,8.344363945994674
0.0,12.502576324018362,2.0373800680295315,7.120299238766481,0.0,0.0,19.33642341821224,24.953096246533963,0.0,4.455936181721776,0.0,9.400011438176715,0.0,5.247236040832856,6.889214958587542,2.820014695859034,6.809281935546482,2.698260524807955,7.28678974736841,1.7937945596490878,11.806311311965684,0.0,2.5234545250838947,7.382167584390987,0.0,3.0476903219969973,0.0,0.0,1.970934414837043,8.311720408589794
0.0,12.613540677601245,1.9879802222060092,6.993334556175224,0.0,0.0,19.1299816316035,24.64248084355569,0.0,4.439039376373609,0.0,9.357438784612798,0.0,5.224501668479894,6.801913354422411,2.814710429846549,6.781584023730456,2.6845093521978143,7.119474199019867,1.74787604710757,11.848158000066713,0.0,2.479878577134762,7.316079561946409,0.0,3.0286794036448117,0.0,0.0,1.978936954599928,8.240673623372961
0.0,13.197076905434024,1.9619712151532724,6.779481468092913,0.0,0.0,18.87317307943227,24.290836288138536,0.0,4.444031844314373,0.0,9.288705335409391,0.0,5.1595463189,6.759571306546907,2.821758879014812,6.855975359753374,2.6524196592767577,6.96072204487814,1.7234045775580082,12.16730329234623,0.0,2.460690648158086,7.239061218007747,0.0,2.982062415443944,0.0,0.0,1.9562787526672445,8.256395341328341
0.0,14.54102789496673,1.9445640402097388,6.617576467630613,0.0,0.0,18.635881324316667,24.241856220064317,0.0,4.510038679740655,0.0,9.253742460357072,0.0,5.06211329453016,6.702434037314574,2.833319647389283,6.985146616394036,2.590249140389866,7.281849327633709,1.7281356774983472,12.773985147688018,0.0,2.4544039995409186,7.157816344672644,0.0,2.908136196855135,0.0,0.0,1.9711996278897,8.357071816832125
0.0,16.558573138428464,1.9619796246873689,6.768832505008629,0.0,0.0,18.60734621636155,24.354222907721347,0.0,4.653467561073993,0.0,9.225179077897089,0.0,5.094590969320107,6.705664630587191,2.8816192081434053,7.270876874505765,2.6176210397039648,7.294694418943932,1.7328194969428288,13.690596018488955,0.0,2.500057784718809,7.207047561203872,0.0,2.9928409860849823,0.0,0.0,1.98532541995639,8.468277338130628
0.0,18.595458850840384,1.9875597455011995,6.757747902525442,0.0,0.0,18.726561534776227,24.612216601876398,0.0,4.796741271106468,0.0,9.174748029395849,0.0,5.1173253416730695,6.741864631980787,2.9707717617135128,7.607399191991529,2.634655100953049,7.622408928012434,1.723348145998436,14.736537746352433,0.0,2.557762659361901,7.234306534646199,0.0,3.012880947901062,0.0,0.0,1.9922904596013336,8.788374312055124
0.0,19.921741031211823,1.9809644282273504,6.917614823928552,0.0,0.0,18.88399431056917,24.92902831176549,0.0,4.901441419718245,0.0,9.273180033079669,0.0,5.133564179068043,6.708279339527073,3.042947108864506,7.799188732072293,2.649062851290978,7.630642960903604,1.755134365810366,15.56775008881788,0.0,2.594089997013886,7.276920903344312,0.0,2.96221375016923,0.0,0.0,2.017812628901392,8.852659360374647
0.0,20.717958936745127,2.0462571722214835,7.015860424976954,0.0,0.0,19.40418873503701,25.8882309674179,0.0,5.047658324533368,0.0,9.58356335837468,0.0,5.25697934326984,6.870293312201391,3.1239644317744526,7.973374080240552,2.7524694952208018,7.974496174438796,1.799587182980296,16.031960141936594,0.0,2.656522226198596,7.569954219011528,0.0,3.021548660154626,0.0,0.0,2.058008808444073,9.202921992243663
0.0,20.090113144380965,2.05845211793219,6.994371428896587,0.0,0.0,19.314532405206105,25.620482090165503,0.0,4.945351524572923,0.0,9.655891695299816,0.0,5.234244970916878,6.849090094309882,3.075019422113974,7.735994424230323,2.7198080144109764,7.447518069404016,1.8790916245309068,15.47958949586956,0.0,2.6051827894150312,7.480562538322767,0.0,2.9927024610033044,0.0,0.0,1.9968113135450576,9.100932784361197
0.0,19.28955738749669,2.012070734213599,6.763441785897063,0.0,0.0,18.7827859362541,24.90469553039709,0.0,4.774938016690841,0.0,9.51866918154978,0.0,5.039378922177198,6.617632363645498,2.956250693725326,7.404137904399698,2.6477192584572915,7.287448469999702,1.8051251017047871,14.863881607953696,0.0,2.48156430045968,7.252028890178039,0.0,2.985914732001084,0.0,0.0,1.9344684540999744,8.71999182983172
0.0,18.101620924845484,1.9504675331452732,6.59818414538239,0.0,0.0,18.03264498726753,23.85419804469443,0.0,4.531479305572747,0.0,9.223751913819218,0.0,4.802291896210588,6.357384839900012,2.836968916205985,6.996932961847664,2.543488631220077,6.618515637921179,1.7126063223750294,13.933086971679211,0.0,2.381727336541407,6.892677863486825,0.0,2.9132484320122978,0.0,0.0,1.847963406752736,8.405343860425846
0.0,16.962564640832042,1.865755493016188,6.392478278339206,0.0,0.0,17.19936196346426,22.85530150487778,0.0,4.277657850188417,0.0,8.835690237705956,0.0,4.53272719545403,6.042623154284793,2.686419950924827,6.567666284704046,2.4234762234331377,6.247325435187308,1.67051142928884,12.929196268329452,0.0,2.23772442151028,6.636070301629287,0.0,2.662702734284078,0.0,0.0,1.7509899498553263,8.020305471992488
0.0,15.852497899993386,1.814038540231359,6.298191645863285,0.0,0.0,16.603819569979727,22.018855248292084,0.0,4.073951665048653,0.0,8.451713276570212,0.0,4.285896867050436,5.751850163429586,2.575234174502488,6.182935155738781,2.333988157693057,5.733192421462751,1.5659010444378034,12.140232240707208,0.0,2.1322384521455686,6.373019780467686,0.0,2.5921670819801483,0.0,0.0,1.6715906107113587,7.640960768964906
0.0,15.16612285476686,1.7966044547787172,6.007393430499963,0.0,0.0,16.11158895775392,21.585141352722182,0.0,3.9182608776581023,0.0,8.153985056315621,0.0,4.181968307722607,5.614482761961613,2.4875481323364217,5.95196266346011,2.283592555937631,5.712772019892653,1.519961179414285,11.602904982263624,0.0,2.065139334581981,6.224618897677481,0.0,2.52450087779669,0.0,0.0,1.604669629095248,7.324980648062321
0.0,14.77829778373958,1.7722896885285622,5.72925168609423,0.0,0.0,15.927947063694862,21.306119942060345,0.0,3.8212973677099353,0.0,7.908033587087886,0.0,4.081287515873772,5.476661845666807,2.455734489019035,5.842850348875302,2.2342339991363613,5.578392603108785,1.4713873332183087,11.337274691857708,0.0,2.034023080773548,6.11613581370949,0.0,2.5004238993145678,0.0,0.0,1.5695208375861571,7.175511696601665
0.0,14.588490336821495,1.7700779810612608,5.692604477011114,0.0,0.0,15.760498064360728,21.256394992923827,0.0,3.767100417594879,0.0,7.811828551813205,0.0,4.039066538646841,5.382787075986855,2.4600316585897906,5.7755396820384375,2.220882860638515,5.596178114153708,1.4349691499896122,11.182838640367832,0.0,2.0350143593809182,6.024269465670709,0.0,2.5246196135809864,0.0,0.0,1.555254932963346,7.0073693212453945
0.0,14.599557147829096,1.798585180376176,5.692010886485124,0.0,0.0,15.737419943379342,21.51194989130453,0.0,3.77184157549403,0.0,7.705207017271846,0.0,4.026075468730863,5.411753235945059,2.466224719392604,5.81848894763318,2.21529760175544,5.592555139681594,1.430241100403845,11.255363974704236,0.0,2.0262870765585435,6.033556929867926,0.0,2.4518543671052875,0.0,0.0,1.5660341477471345,7.004394312363522
0.0,14.944659673111936,1.8389728088266009,5.860305264797995,0.0,0.0,15.965296448366228,21.91560369778258,0.0,3.863529261212903,0.0,7.74426624466629,0.0,4.084535283352767,5.453543787395341,2.5417952626426503,5.952724788053353,2.2422107662994613,6.08758519709864,1.464729934366091,11.500264688347526,0.0,2.075645788435329,6.073953570982828,0.0,2.54831399898038,0.0,0.0,1.5737147622322658,7.076182907889018
0.0,15.467381341029151,1.899016321637884,6.0982484473599685,0.0,0.0,16.36795234443443,22.494530777038104,0.0,4.022991385872221,0.0,7.839875658461475,0.0,4.19171161015959,5.593635077298547,2.606946372621392,6.236359203533667,2.291686724416296,6.257864997288003,1.5328107980465728,11.948656284691229,0.0,2.189281863614427,6.302780493810882,0.0,2.58709442541775,0.0,0.0,1.6279288694135132,7.314707934625568
0.0,15.64093771556897,1.9869026805704824,6.2980260519397255,0.0,0.0,16.997772480704363,23.302892258756412,0.0,4.128932904890891,0.0,8.090385800788956,0.0,4.415807566210223,5.783025108562916,2.717076935090939,6.545422880878027,2.31934995292087,6.801969890736412,1.617256814002954,12.2050280217776,0.0,2.2681297398295084,6.45718182852898,0.0,2.756649125391584,0.0,0.0,1.6830753922956128,7.387875287531045
0.0,15.46353017543951,2.05917589850007,6.46805279745291,0.0,0.0,17.539754046230495,24.367062450180367,0.0,4.308617897999452,0.0,8.160259711723976,0.0,4.568452637722972,6.069002600045511,2.841491962245868,6.880584894583994,2.4249546103698805,7.1316605676987965,1.6395228771973478,12.24831915693381,0.0,2.408907792847749,6.686871705624345,0.0,2.837956751904092,0.0,0.0,1.7646442520506258,7.753840218237413
0.0,14.532860038276608,2.0632674171556764,6.6503793500883255,0.0,0.0,18.200246084811,24.96020296363204,0.0,4.421461166617312,0.0,8.411086178780355,0.0,4.779557523857624,6.335199006550367,2.910817955891454,6.997553295818908,2.516136298791906,7.283166772896296,1.804772785751783,11.966701303756176,0.0,2.4973606273989395,6.964792291371095,0.0,2.970564833664673,0.0,0.0,1.8572330755449844,8.046645563685516
0.0,13.750057731555575,2.0224509024663457,6.881201993937242,0.0,0.0,18.653717621644827,24.96653721148032,0.0,4.4663225390120544,0.0,8.544072691812964,0.0,4.912715990496406,6.547516731837902,2.927500940586873,6.979129376872972,2.573421618492239,7.293047612365697,1.8056055325497924,11.842802976837756,0.0,2.499636353887579,7.154864132705526,0.0,3.001086526661052,0.0,0.0,1.9262435134543572,7.982667337430835
0.0,13.624492805132842,1.9740310476828344,6.8946533157279175,0.0,0.0,18.92619599908938,24.733367368431043,0.0,4.47074154779746,0.0,8.67039840052067,0.0,4.9776713400763,6.702075704611891,2.925161571402538,6.813371708799752,2.602474095897664,7.118815476388574,1.7940385880148046,11.891554826470864,0.0,2.5149672746045244,7.2639039195016,0.0,2.968130750086617,0.0,0.0,1.9531390082052824,8.239170583637605
0.0,13.45218488537209,1.967023102602665,7.000134097436455,0.0,0.0,19.123107534484305,24.56447800223934,0.0,4.495307526026252,0.0,8.714219425924389,0.0,5.049122224614182,6.828099636460591,2.9477433951770755,6.991154994001223,2.6240368041897395,6.950511844093091,1.7770694655337562,12.116205097008857,0.0,2.525350963824427,7.371415044452725,0.0,2.9600765060519127,0.0,0.0,1.984959570504297,8.154833354042486
0.0,13.608326373756544,1.95156077257778,6.800369230850818,0.0,0.0,18.98305105167911,24.249051219362364,0.0,4.497903272026535,0.0,8.747612314696823,0.0,5.06211329453016,6.81473214696601,2.944142856833361,6.932325178742645,2.6305417067114067,7.119803560335512,1.743401176951234,12.147877240974864,0.0,2.486187213447472,7.273968691377194,0.0,2.8714930145350817,0.0,0.0,1.991853997868973,8.179301442757625
0.0,13.876469067998013,1.94411833490264,6.6911689548592514,0.0,0.0,18.95900840546783,24.198156531076165,0.0,4.519364137593521,0.0,8.70977183675954,0.0,5.045874457135187,6.850990937318641,2.893280808754434,6.922772035585494,2.618368929566081,7.11815675375728,1.7648268674611896,12.363881967431368,0.0,2.482387006734559,7.275554450948102,0.0,2.832145294906078,0.0,0.0,1.9947674494327556,8.276195074069575
0.0,15.363357549607828,1.94645842792381,6.743106852083964,0.0,0.0,18.99631698330255,24.173233362495424,0.0,4.598434035249944,0.0,8.684226763502057,0.0,5.01989231730323,6.83290633373016,2.9099665517785125,7.061062201603438,2.631361341821924,7.281849327633709,1.725803681428464,12.873243321670037,0.0,2.5173675980345704,7.319807783916312,0.0,2.949370496167944,0.0,0.0,2.013374619286485,8.412905664985907
0.0,16.970753657772658,1.9606509183001688,6.751972495991454,0.0,0.0,19.240141541994458,24.36450778401856,0.0,4.784949938885563,0.0,8.670037642217814,0.0,5.06860882948815,6.904127757862438,2.997585474613861,7.415255175355769,2.667527469311204,7.624714457221961,1.791418333437918,13.809202736927183,0.0,2.5844703802140816,7.401012429308129,0.0,2.9014408179073667,0.0,0.0,2.0303265705704856,8.582236490365487
0.0,19.10283933715052,1.999648170446688,6.661739093244504,0.0,0.0,19.4839549715491,24.90114768948555,0.0,4.933922820935553,0.0,8.74772339863172,0.0,5.1692896213369846,7.005138387379392,3.067701882660915,7.745405776765475,2.7313372584191304,7.825954221082117,1.794798126303099,14.93897876265664,0.0,2.664527579683996,7.523683000500958,0.0,3.004470496513471,0.0,0.0,2.058848371776385,8.92924447805303
0.0,20.17557939612033,2.0227827987453426,6.785042876325687,0.0,0.0,19.67643340059893,25.46604893421988,0.0,5.072519465562712,0.0,8.9104983912349,0.0,5.198519528647936,7.034482476359957,3.155368923007326,7.971158601771824,2.776510675730357,7.987011904433372,1.8252330390398708,15.854849794721998,0.0,2.7095455539991176,7.618588504771384,0.0,3.057829038689333,0.0,0.0,2.101755062077357,9.19312310528679
0.0,21.281985413623783,2.117999468231798,7.003239620402902,0.0,0.0,20.28119813916621,26.4716714741472,0.0,5.304728257368343,0.0,9.245614290149286,0.0,5.364155670076665,7.142558978857921,3.242945857950856,8.24065826462166,2.8321088950440543,8.142141084102985,1.9547846480444748,16.393543993305606,0.0,2.799641968792104,7.795466878382871,0.0,3.160990645944654,0.0,0.0,2.173830740152977,9.463118754699336
0.0,20.29240513908965,2.0929441023455704,7.091552133636564,0.0,0.0,20.03902069278996,26.085834119151823,0.0,5.163352022482272,0.0,9.559563938725628,0.0,5.341421297723702,7.084033170402695,3.170714424783782,7.926707241775285,2.7886204040210267,7.800593399777319,1.910200665627972,15.816716392465258,0.0,2.719309923127909,7.675042583636231,0.0,3.1015370001749623,0.0,0.0,2.108164099515472,9.34214930085641
0.0,19.0765159855378,2.01719157984258,6.906634672997148,0.0,0.0,19.076038703265564,24.930678085377544,0.0,4.898955305615311,0.0,9.408053915063295,0.0,5.133564179068043,6.860478355516992,3.017529110265935,7.436913692866044,2.678306649358805,7.095760184293302,1.842328751235635,14.95415602586082,0.0,2.584466715598157,7.386503118536984,0.0,2.9871680541686465,0.0,0.0,2.015124358231375,9.011406766429024
0.0,17.682690285594173,1.920984267239592,6.666839386090135,0.0,0.0,18.15694261170126,23.822951663540405,0.0,4.564888361306075,0.0,9.152373609023012,0.0,4.935450362849369,6.421450807875609,2.873347286974111,6.921394007977946,2.516684171597875,6.611928411608245,1.765693168159485,13.80644771839755,0.0,2.4485662663744088,7.168808954595043,0.0,2.672531418650753,0.0,0.0,1.9186935594878305,8.456746265845668
0.0,16.580220074682334,1.8407264770034624,6.484283549560558,0.0,0.0,17.511500876419497,22.849502467866856,0.0,4.231136819532285,0.0,8.771403319725163,0.0,4.773061988899635,5.958247000700151,2.697973057275243,6.422791716677048,2.4176844251986056,5.919610926118804,1.644139588841257,12.675819116601376,0.0,2.3423785230603027,6.8507538582025616,0.0,2.525866339316088,0.0,0.0,1.7975529106684036,7.995379092091891
0.0,15.015123307252091,1.7860908552516443,6.539668347994132,0.0,0.0,17.233242767020435,22.335214511906305,0.0,3.998550219341947,0.0,8.370692886224903,0.0,4.617169149907892,5.784385653043412,2.5601344704577014,6.1487724777510095,2.31968693817851,5.770739611446479,1.5703179578572817,11.891463227389314,0.0,2.2726482112634736,6.646957799828902,0.0,2.406371965287688,0.0,0.0,1.711610537554476,7.507186348694391
0.0,15.180575305853264,1.75226546657429,6.46312574132731,0.0,0.0,16.917809629433872,22.17324978077522,0.0,3.842265733061143,0.0,8.212828861486434,0.0,4.58144370763895,5.64596844873555,2.451449578686768,5.925275009825824,2.2370342379224266,5.600130449941469,1.524516883966765,11.44372691678284,0.0,2.199117692753732,6.517916939165046,0.0,2.3501175892615103,0.0,0.0,1.6395915717039526,7.275861930922581
0.0,14.810376723486272,1.753901961909411,6.320995202936831,0.0,0.0,16.92581518884198,22.246253642517924,0.0,3.7615952097034415,0.0,8.026759038764126,0.0,4.591187010075934,5.559652259502794,2.4202841426043964,5.816003180791268,2.208449191680824,5.433802985539868,1.5315815051542734,11.221648466611388,0.0,2.1885397788898704,6.461179967021592,0.0,2.338455096670718,0.0,0.0,1.5937030415677582,7.131453601619994
